Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Active Decode Throughput (tokens/sec),22.55,0.00,341.25,,,,,,22.58,,22.90,23.00,23.10,1.86
Active Decode Throughput Per User (tokens/sec/user),22.55,0.00,341.25,,,,,,22.58,,22.90,23.00,23.10,1.86
Active Prefill Throughput (tokens/sec),1241.80,535.06,1861.40,,,,,,1847.75,,1861.40,1861.40,1861.40,657.79
Active Prefill Throughput Per User (tokens/sec/user),1241.80,535.06,1861.40,,,,,,1847.75,,1861.40,1861.40,1861.40,657.79
Active Total Throughput (tokens/sec),44.32,22.13,1861.40,,,,,,22.64,,22.87,22.87,535.06,183.82
Credit-to-Start Latency (ms),3.84,1.08,12.67,19.21,1.10,1.18,1.27,1.55,1.86,2.05,8.42,10.55,12.25,4.43
Decode Duration (ms),44302.04,43679.04,45146.16,221510.19,43695.21,43759.89,43840.74,44083.29,44131.75,44469.96,44875.68,45010.92,45119.11,491.06
E2E Output Token Throughput (tokens/sec/user),22.17,21.89,22.41,110.86,21.89,21.90,21.92,21.95,22.22,22.39,22.40,22.40,22.41,0.21
Effective Concurrency,1.00,0.00,1.00,,,,,,1.00,,1.00,1.00,1.00,0.01
Effective Decode Concurrency,0.98,0.00,1.00,,,,,,1.00,,1.00,1.00,1.00,0.13
Effective Decode Throughput (tokens/sec),22.14,0.00,341.25,,,,,,22.58,,22.89,22.99,23.10,3.52
Effective Decode Throughput Per User (tokens/sec/user),22.14,0.00,341.25,,,,,,22.58,,22.89,22.99,23.10,3.52
Effective Latency (CO-aware) (ms),45111.16,44626.53,45696.07,225555.80,44628.42,44635.99,44645.44,44673.80,45010.35,45549.05,45637.26,45666.66,45690.18,440.49
Effective Prefill Concurrency,0.02,0.00,1.00,,,,,,0.00,,0.00,0.00,1.00,0.13
Effective Prefill Throughput (tokens/sec),22.17,0.00,1861.40,,,,,,0.00,,0.00,0.00,535.06,186.43
Effective Prefill Throughput Per User (tokens/sec/user),22.17,0.00,1861.40,,,,,,0.00,,0.00,0.00,535.06,186.43
Effective Total Throughput (tokens/sec),44.31,0.00,1861.40,,,,,,22.64,,22.87,22.87,535.06,183.81
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,401.20,396.00,409.00,2006.00,396.12,396.60,397.20,399.00,400.00,402.00,406.20,407.60,408.72,4.35
HTTP Chunks Sent,1.00,1.00,1.00,5.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.22,0.00,1.11,1.11,0.00,0.00,0.00,0.00,0.00,0.00,0.67,0.89,1.07,0.44
HTTP Connection Overhead (ms),0.22,0.00,1.11,1.11,0.00,0.00,0.00,0.00,0.00,0.00,0.67,0.89,1.07,0.44
HTTP Connection Reused (ratio),0.80,0.00,1.00,4.00,0.04,0.20,0.40,1.00,1.00,1.00,1.00,1.00,1.00,0.40
HTTP Data Received (KB),98.01,96.84,100.09,490.05,96.86,96.95,97.07,97.40,97.46,98.26,99.36,99.73,100.02,1.14
HTTP Data Sent (KB),4.48,4.29,4.66,22.41,4.29,4.31,4.34,4.42,4.51,4.55,4.61,4.64,4.65,0.13
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
