Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Active Decode Throughput (tokens/sec),164.05,0.00,343.18,,,,,,176.91,,179.91,180.59,181.80,38.46
Active Decode Throughput Per User (tokens/sec/user),16.86,0.00,343.18,,,,,,17.73,,18.04,18.15,19.44,3.74
Active Prefill Throughput (tokens/sec),1509.98,215.96,3448.21,,,,,,1317.70,,1974.20,2694.53,3448.21,525.98
Active Prefill Throughput Per User (tokens/sec/user),1078.93,215.96,1330.16,,,,,,1315.38,,1320.99,1324.31,1330.16,374.08
Active Total Throughput (tokens/sec),326.85,17.74,3448.21,,,,,,169.46,,1241.20,1469.53,2093.76,486.82
Credit-to-Start Latency (ms),2.27,1.11,4.82,113.64,1.14,1.20,1.26,1.56,1.83,2.72,4.12,4.44,4.79,1.05
Decode Duration (ms),58772.21,48961.25,63863.31,2938610.33,51685.38,54736.62,55619.22,57432.92,59169.94,60056.68,61628.58,62151.59,63312.14,2536.80
E2E Output Token Throughput (tokens/sec/user),16.65,14.99,18.87,832.61,15.06,15.58,15.85,16.26,16.63,17.01,17.54,17.75,18.45,0.70
Effective Concurrency,9.84,0.00,10.00,,,,,,10.00,,10.00,10.00,10.00,0.92
Effective Decode Concurrency,9.61,0.00,10.00,,,,,,10.00,,10.00,10.00,10.00,1.34
Effective Decode Throughput (tokens/sec),163.33,0.00,343.18,,,,,,176.90,,179.91,180.59,181.80,39.86
Effective Decode Throughput Per User (tokens/sec/user),16.78,0.00,343.18,,,,,,17.73,,18.04,18.15,19.44,3.90
Effective Latency (CO-aware) (ms),60155.51,53000.18,66711.41,3007775.72,54119.43,56348.29,57004.35,58808.29,60151.97,61507.07,63094.24,64189.31,66407.58,2535.20
Effective Prefill Concurrency,0.23,0.00,10.00,,,,,,0.00,,1.00,1.00,7.00,1.01
Effective Prefill Throughput (tokens/sec),163.51,0.00,3448.21,,,,,,0.00,,1156.97,1318.62,1974.20,500.12
Effective Prefill Throughput Per User (tokens/sec/user),116.83,0.00,1330.16,,,,,,0.00,,299.39,1315.86,1320.99,357.15
Effective Total Throughput (tokens/sec),326.85,0.00,3448.21,,,,,,169.46,,1241.20,1469.53,2093.76,486.82
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,398.78,345.00,420.00,19939.00,357.74,375.25,381.70,393.50,399.50,406.75,412.40,418.55,419.51,13.74
HTTP Chunks Sent,1.00,1.00,1.00,50.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.24,0.00,1.54,11.98,0.00,0.00,0.00,0.00,0.00,0.00,1.05,1.37,1.53,0.49
HTTP Connection Overhead (ms),0.24,0.00,1.54,11.98,0.00,0.00,0.00,0.00,0.00,0.00,1.05,1.37,1.53,0.49
HTTP Connection Reused (ratio),0.80,0.00,1.00,40.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.40
HTTP Data Received (KB),97.39,85.16,102.50,4869.33,87.86,91.81,93.10,96.01,97.71,99.36,100.88,102.12,102.40,3.27
HTTP Data Sent (KB),4.46,4.08,4.81,223.21,4.11,4.21,4.30,4.38,4.48,4.55,4.63,4.66,4.77,0.14
HTTP DNS Lookup (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Duration (excl. conn) (ms),60153.12,52998.51,66709.69,3007655.91,54116.28,56345.96,57002.10,58804.19,60150.20,61502.68,63092.71,64187.03,66406.05,2535.32
HTTP Receiving (ms),58772.23,48961.32,63863.41,2938611.36,51685.42,54736.69,55619.22,57432.93,59169.96,60056.68,61628.63,62151.62,63312.18,2536.80
HTTP Sending (ms),0.49,0.09,1.98,24.69,0.09,0.09,0.09,0.11,0.20,0.51,1.35,1.76,1.96,0.56
HTTP Total Time (ms),60153.36,53000.04,66711.05,3007667.89,54117.06,56345.96,57002.10,58804.19,60150.65,61502.68,63093.93,64187.87,66407.21,2535.44
HTTP Waiting (TTFB) (ms),1380.40,751.10,4628.17,69019.86,752.54,755.33,756.94,758.45,761.66,1269.27,3217.16,4283.10,4558.44,1125.83
Input Sequence Length (tokens),1000.00,1000.00,1000.00,50000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,0.00
Inter Chunk Latency (ms),147.76,7.61,909.69,2938610.33,128.29,139.16,139.98,140.75,141.57,142.41,143.42,144.30,480.47,48.89
Inter Token Latency (ms),58.84,49.01,63.93,2941.83,51.77,54.87,55.67,57.49,59.23,60.12,61.69,62.21,63.38,2.53
OSL Mismatch Diff % (%),-0.01,-0.40,0.00,-0.50,-0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06
Output Sequence Length (tokens),999.90,996.00,1000.00,49995.00,997.47,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,0.57
Output Token Count (tokens),999.90,996.00,1000.00,49995.00,997.47,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,1000.00,0.57
Output Token Throughput Per User (tokens/sec/user),17.03,15.64,20.40,851.48,15.78,16.07,16.21,16.63,16.88,17.39,17.96,18.22,19.37,0.78
Prefill Throughput Per User (tokens/sec/user),1018.55,215.96,1330.16,50927.56,219.32,234.01,312.51,792.29,1312.38,1317.52,1319.89,1323.60,1327.74,396.48
Request Latency (ms),60153.24,52998.73,66709.93,3007662.08,54116.54,56346.04,57002.16,58804.33,60150.30,61502.92,63092.94,64187.23,66406.25,2535.33
Time to First Output Token (ms),1381.03,751.79,4630.42,69051.75,753.16,755.52,757.64,759.00,761.97,1270.41,3218.75,4285.16,4560.59,1126.40
Time to First Token (ms),1381.03,751.79,4630.42,69051.75,753.16,755.52,757.64,759.00,761.97,1270.41,3218.75,4285.16,4560.59,1126.40
Time to Second Token (ms),236.80,135.83,909.69,11839.77,136.68,138.52,140.00,140.45,141.91,143.19,523.61,900.91,909.67,235.01
Tokens In Flight (tokens),14615.41,0.00,18765.32,,,,,,14902.44,,17904.92,18231.59,18537.01,2637.00

Metric,Value
Benchmark Duration (sec),305.78
Input Token Throughput (tokens/sec),163.51
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),163.50
Request Count,50.00
Request Throughput (requests/sec),0.16
Total Input Sequence Length (tokens),50000.00
Total Output Sequence Length (tokens),49995.00
Total Output Tokens (tokens),49995.00
Total Token Throughput (tokens/sec),327.01


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Platform,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
